prob_0,prob_1,prob_2,prob_3,prob_4,label
0.9999818,1.7408767e-06,5.880358e-08,1.6642776e-05,3.624471e-15,0.0
0.99993515,3.4412144e-06,6.110755e-05,1.3537133e-10,4.818165e-08,0.0
0.99995995,4.0582367e-05,3.3186143e-10,1.2791216e-08,4.8719546e-13,0.0
0.9999962,8.654048e-16,4.2429992e-06,4.035622e-08,5.6903797e-08,0.0
0.99938893,9.5181883e-07,1.3641739e-05,2.2884467e-11,0.0005962054,0.0
1.0,2.5960414e-10,9.938435e-15,1.8890355e-15,7.0316354e-17,0.0
0.99999905,1.5743994e-07,2.3974154e-12,7.738129e-07,1.5595997e-19,0.0
0.98439264,0.01560628,8.703134e-07,1.670704e-14,7.5994365e-08,0.0
0.9999943,5.5709697e-06,2.7926796e-09,3.809004e-08,1.5295324e-13,0.0
0.9999962,3.9874e-06,2.9213018e-07,8.385997e-09,3.1433724e-11,0.0
0.9997883,0.00020438865,3.8840337e-08,6.952405e-06,6.6906794e-14,0.0
1.0,3.9313843e-08,8.2892607e-13,1.9605928e-18,4.1449955e-15,0.0
0.97228414,6.180246e-05,6.56833e-07,0.027653378,8.595587e-15,0.0
0.99555284,0.00444695,4.152443e-07,8.9668575e-14,1.31418165e-08,0.0
1.0,1.8693905e-07,8.815415e-08,1.9885169e-23,1.1159494e-10,0.0
0.99840343,0.0015563668,1.247471e-05,3.3013384e-12,2.770157e-05,0.0
0.99999905,7.7332565e-08,7.8152146e-07,2.3989638e-10,2.3356296e-16,0.0
0.99943936,1.1501359e-06,1.2284421e-09,0.0005595714,1.7524055e-15,0.0
0.99989223,3.8194386e-07,0.000107698266,7.0490375e-10,2.0080336e-13,0.0
0.9999886,5.0241424e-06,6.575591e-06,3.5266434e-09,1.6473934e-09,0.0
1.0,3.9841785e-07,1.4441908e-09,6.816249e-27,9.253231e-13,0.0
0.99979496,0.0002039064,9.076358e-08,1.8731131e-11,7.517496e-07,0.0
0.99998754,1.1647641e-05,2.0818057e-07,1.3352314e-07,2.0426076e-12,0.0
0.99977213,2.1215592e-06,2.7901026e-09,0.00022619165,7.0631743e-16,0.0
0.9999438,5.656652e-05,3.085377e-09,1.5674637e-08,8.835602e-11,0.0
0.9999943,3.1748698e-06,1.4275356e-07,2.6389687e-06,4.022614e-14,0.0
0.9997135,0.00022306535,1.4014947e-08,6.333495e-05,1.4674258e-09,0.0
