prob_0,prob_1,label
0.48640645,0.51359355,0.0
0.20717698,0.792823,1.0
0.791582,0.20841801,0.0
0.022272348,0.97772765,1.0
0.17112345,0.82887655,1.0
0.57312477,0.42687526,1.0
0.606258,0.39374202,1.0
0.23157907,0.76842093,1.0
0.6753429,0.32465705,1.0
0.57425547,0.42574456,1.0
0.3749984,0.6250016,1.0
0.03684789,0.9631521,1.0
0.7078968,0.29210317,0.0
0.0839892,0.9160108,1.0
0.5290934,0.47090662,1.0
0.551515,0.44848502,1.0
0.012198389,0.9878016,1.0
0.3953429,0.6046571,1.0
0.8049686,0.19503142,0.0
0.12159437,0.87840563,1.0
0.55146396,0.44853604,0.0
0.5442176,0.45578238,1.0
0.78037,0.21963002,0.0
0.06908119,0.9309188,1.0
0.6585764,0.34142357,0.0
0.30526114,0.69473886,1.0
0.7212113,0.27878866,0.0
0.18223101,0.817769,1.0
0.5807074,0.41929263,1.0
0.114253044,0.88574696,1.0
0.008366108,0.9916339,1.0
0.40672392,0.5932761,1.0
0.075466394,0.9245336,1.0
0.62700987,0.37299013,1.0
0.34101653,0.65898347,1.0
0.031416297,0.9685837,1.0
0.5494864,0.45051357,1.0
0.61656666,0.38343337,1.0
0.49157476,0.50842524,0.0
0.5266131,0.47338685,1.0
0.24299896,0.75700104,1.0
0.32533598,0.674664,1.0
0.49208063,0.5079194,0.0
0.019017398,0.9809826,1.0
0.033009112,0.9669909,1.0
0.8594695,0.14053053,0.0
0.45195842,0.5480416,1.0
0.60321987,0.39678016,1.0
0.46624947,0.53375053,0.0
0.40618104,0.59381896,1.0
0.038868785,0.9611312,1.0
0.39594406,0.60405594,1.0
0.65007704,0.34992296,0.0
0.24982852,0.7501715,1.0
0.117331386,0.8826686,1.0
0.43740422,0.5625958,0.0
0.026241958,0.97375804,1.0
0.0055527687,0.99444723,1.0
0.77232087,0.2276791,0.0
0.037428558,0.96257144,1.0
0.8331527,0.16684727,0.0
0.11025351,0.8897465,1.0
0.044805586,0.9551944,1.0
0.60260427,0.39739576,0.0
0.5863465,0.4136535,1.0
0.5020545,0.4979455,0.0
0.11564326,0.88435674,1.0
0.35094047,0.64905953,0.0
0.4862234,0.5137766,0.0
0.51597035,0.48402968,1.0
0.44133133,0.5586687,0.0
0.7730865,0.2269135,0.0
0.19088757,0.8091124,1.0
0.053281963,0.94671804,1.0
0.77610946,0.22389051,1.0
0.016561687,0.9834383,1.0
0.23099554,0.76900446,1.0
0.34071457,0.6592854,1.0
0.5509749,0.4490251,0.0
0.21079773,0.7892023,1.0
0.5455601,0.4544399,1.0
0.612308,0.387692,0.0
0.12000728,0.8799927,1.0
0.4867255,0.5132745,0.0
0.80249727,0.19750273,1.0
0.4340933,0.5659067,1.0
0.52230406,0.47769594,1.0
0.50818384,0.4918162,0.0
0.5320332,0.4679668,1.0
0.012879968,0.98712003,1.0
0.67173535,0.32826465,1.0
0.07942873,0.92057127,1.0
0.5209013,0.4790987,0.0
0.3894459,0.6105541,1.0
0.84211314,0.15788683,0.0
0.11388254,0.88611746,1.0
0.58445495,0.41554505,0.0
0.063216865,0.93678313,1.0
0.7986634,0.20133662,1.0
0.2433163,0.7566837,1.0
0.046537936,0.95346206,1.0
0.15331835,0.84668165,1.0
0.17675257,0.82324743,1.0
0.021388113,0.9786119,1.0
0.6320338,0.36796615,1.0
0.7292075,0.27079245,0.0
0.5098753,0.4901247,0.0
0.03681934,0.96318066,1.0
0.8251054,0.1748946,1.0
0.72726065,0.27273935,1.0
0.17594588,0.8240541,1.0
0.5395272,0.4604728,1.0
0.32879,0.67121,1.0
0.6322906,0.36770943,1.0
0.57955146,0.42044857,1.0
0.06362951,0.9363705,1.0
0.38763332,0.6123667,1.0
0.6293726,0.37062743,1.0
0.65324455,0.34675545,0.0
0.0554235,0.9445765,1.0
0.6035149,0.3964851,1.0
0.40426958,0.5957304,1.0
0.18931925,0.81068075,1.0
0.6022723,0.39772776,0.0
0.7261943,0.27380568,0.0
0.32897478,0.6710252,1.0
0.44229597,0.55770403,0.0
0.29956746,0.70043254,1.0
0.32470375,0.67529625,1.0
0.14246446,0.85753554,1.0
0.79849803,0.20150194,1.0
0.004735112,0.9952649,1.0
