prob_0,prob_1,label
0.7057245,0.2942755,0.0
0.5387567,0.4612433,1.0
0.01666969,0.9833303,1.0
0.7419261,0.25807396,0.0
0.5218513,0.4781487,1.0
0.5415486,0.4584514,1.0
0.24079645,0.75920355,1.0
0.6520538,0.34794623,0.0
0.683552,0.31644794,1.0
0.006388366,0.99361163,1.0
0.6963979,0.30360207,1.0
0.38671106,0.61328894,1.0
0.024954379,0.9750456,1.0
0.7629379,0.23706207,0.0
0.26216388,0.7378361,1.0
0.83138734,0.16861267,0.0
0.37722278,0.6227772,1.0
0.71479803,0.28520197,0.0
0.60852915,0.39147085,1.0
0.81712395,0.18287607,0.0
0.1555047,0.8444953,1.0
0.4118368,0.5881632,0.0
0.609653,0.39034703,0.0
0.0027403831,0.9972596,1.0
0.04163599,0.958364,1.0
0.68602574,0.31397423,0.0
0.08680576,0.91319424,1.0
0.64702827,0.35297173,1.0
0.008927166,0.99107283,1.0
0.51304793,0.4869521,1.0
0.00939846,0.99060154,1.0
0.05933869,0.9406613,1.0
0.61088926,0.38911074,0.0
0.3001538,0.6998462,1.0
0.4765888,0.5234112,1.0
0.2586336,0.7413664,1.0
0.58280003,0.4172,1.0
0.15206462,0.8479354,1.0
0.7686404,0.23135963,0.0
0.7835913,0.2164087,1.0
0.78605914,0.21394086,0.0
0.25962257,0.7403774,1.0
0.6086612,0.39133886,1.0
0.04534,0.95466,1.0
0.0731678,0.9268322,1.0
0.4205687,0.5794313,1.0
0.39111865,0.60888135,1.0
0.4851833,0.5148167,1.0
0.5810083,0.4189917,0.0
0.32572424,0.67427576,1.0
0.011116564,0.98888344,1.0
0.52000356,0.47999644,1.0
0.04996872,0.9500313,1.0
0.78090274,0.21909727,0.0
0.39112228,0.6088777,1.0
0.004616916,0.9953831,1.0
0.6038149,0.3961851,1.0
0.54158914,0.45841086,1.0
0.6053692,0.3946308,1.0
0.020418048,0.97958195,1.0
0.13841116,0.86158884,1.0
0.6328275,0.36717245,1.0
0.6721829,0.3278171,1.0
0.56358457,0.43641543,0.0
0.024193406,0.9758066,1.0
0.04421127,0.95578873,1.0
0.023925126,0.9760749,1.0
0.45802593,0.54197407,1.0
0.20180249,0.7981975,1.0
0.48584425,0.51415575,1.0
0.65178573,0.34821427,1.0
0.6112684,0.38873163,1.0
0.16533756,0.83466244,1.0
0.7344991,0.26550093,1.0
0.45699048,0.5430095,1.0
0.16655982,0.8334402,1.0
0.50948274,0.49051723,1.0
0.31910783,0.68089217,1.0
0.7084069,0.29159307,1.0
0.03310299,0.966897,0.0
0.7683866,0.23161341,0.0
0.4023977,0.5976023,1.0
0.04269731,0.9573027,1.0
0.42718,0.57282,1.0
0.4623387,0.5376613,0.0
0.061256647,0.93874335,1.0
0.7785915,0.22140847,0.0
0.022859097,0.9771409,1.0
0.208449,0.791551,1.0
0.0034053922,0.9965946,1.0
0.31271565,0.68728435,0.0
0.13694662,0.8630534,1.0
0.6859917,0.3140083,0.0
0.7039933,0.29600665,0.0
0.65726674,0.34273326,1.0
0.2986279,0.7013721,1.0
0.3671624,0.6328376,0.0
0.62408674,0.37591323,1.0
0.65915585,0.34084415,0.0
0.7518158,0.2481842,1.0
0.40649968,0.5935003,1.0
0.019948006,0.980052,1.0
0.7544409,0.24555907,0.0
0.62547934,0.3745207,1.0
0.1231823,0.8768177,1.0
0.7674475,0.23255256,0.0
0.015785158,0.98421484,1.0
0.036791146,0.96320885,1.0
0.77441263,0.22558734,0.0
