prob_0,prob_1,label
0.7338997,0.2661003,0.0
0.1497041,0.8502959,1.0
0.91015804,0.08984196,0.0
0.017024934,0.98297507,1.0
0.031256378,0.9687436,1.0
0.60590374,0.3940963,1.0
0.12127781,0.8787222,1.0
0.025471807,0.9745282,1.0
0.116242945,0.88375705,1.0
0.019712746,0.98028725,1.0
0.3229789,0.6770211,1.0
0.19472146,0.80527854,1.0
0.7715101,0.22848988,0.0
0.00025230646,0.9997477,1.0
0.32577103,0.67422897,1.0
0.023179412,0.9768206,1.0
0.02715838,0.9728416,1.0
0.7547155,0.2452845,1.0
0.9792445,0.020755505,0.0
0.7579979,0.2420021,1.0
0.0950945,0.9049055,0.0
0.675162,0.32483798,1.0
0.81122226,0.18877776,0.0
0.0020333529,0.99796665,1.0
0.9619902,0.03800981,0.0
0.027968645,0.97203135,1.0
0.92695135,0.07304867,0.0
0.124145806,0.8758542,1.0
0.8946637,0.10533632,1.0
0.001240015,0.99876,1.0
0.024549842,0.97545016,1.0
0.034519315,0.9654807,1.0
5.9604645e-06,0.99999404,1.0
0.36433566,0.63566434,1.0
0.61184084,0.38815913,1.0
1.1920929e-07,0.9999999,1.0
0.30027103,0.69972897,1.0
0.7244858,0.2755142,1.0
0.32271075,0.67728925,0.0
0.46175915,0.53824085,1.0
0.42001534,0.57998466,1.0
0.53887993,0.46112007,1.0
0.7999333,0.20006669,0.0
9.75132e-05,0.9999025,1.0
0.24621922,0.7537808,1.0
0.9227242,0.07727582,0.0
0.2383256,0.7616744,1.0
0.45386672,0.5461333,1.0
0.67588294,0.32411703,0.0
0.14539343,0.85460657,1.0
0.3255368,0.6744632,1.0
0.45836622,0.5416338,1.0
0.9698654,0.030134642,0.0
0.16794401,0.832056,1.0
0.004295051,0.99570495,1.0
0.9728699,0.027130125,0.0
0.00014054775,0.99985945,1.0
0.007183671,0.9928163,1.0
0.9757457,0.024254348,0.0
0.000333786,0.9996662,1.0
0.90770215,0.09229784,0.0
8.46386e-06,0.99999154,1.0
0.015986621,0.9840134,1.0
0.8478053,0.1521947,0.0
0.7431724,0.25682756,1.0
0.8500389,0.1499611,0.0
0.0001924634,0.99980754,1.0
0.5780155,0.4219845,0.0
0.98106015,0.018939879,0.0
0.88587326,0.11412675,1.0
0.7231146,0.27688542,0.0
0.92789304,0.07210697,0.0
0.048615098,0.9513849,1.0
5.00679e-06,0.999995,1.0
0.33087122,0.6691288,1.0
0.0038968325,0.99610317,1.0
0.011574864,0.98842514,1.0
0.54209554,0.4579045,1.0
0.5808084,0.41919163,0.0
0.43129128,0.5687087,1.0
0.55354404,0.446456,1.0
0.88377637,0.11622365,0.0
0.2405532,0.7594468,1.0
0.95636123,0.043638743,0.0
0.020472229,0.9795278,1.0
0.013732195,0.9862678,1.0
0.762517,0.237483,1.0
0.9100661,0.08993387,0.0
0.00940609,0.9905939,1.0
0.0013198256,0.9986802,1.0
0.3856309,0.6143691,1.0
0.051880658,0.94811934,1.0
0.8462338,0.15376621,0.0
0.08978766,0.91021234,1.0
0.9813585,0.018641492,0.0
0.81560683,0.18439314,1.0
0.72822237,0.27177763,0.0
0.19990712,0.8000929,1.0
0.009624183,0.9903758,1.0
0.0015214086,0.9984786,1.0
0.00012457371,0.9998754,1.0
0.007344246,0.99265575,1.0
0.05474937,0.94525063,1.0
0.005283177,0.9947168,1.0
8.34465e-05,0.99991655,1.0
0.7911665,0.2088335,0.0
0.8261843,0.17381576,0.0
0.008774102,0.9912259,1.0
0.6116917,0.38830826,1.0
0.40585494,0.59414506,1.0
0.01633209,0.9836679,1.0
0.21015042,0.7898496,1.0
0.00304991,0.9969501,1.0
0.21853101,0.781469,1.0
0.54776424,0.45223576,1.0
0.002975285,0.9970247,1.0
0.012333155,0.98766685,1.0
0.20134157,0.79865843,1.0
0.9279905,0.07200949,0.0
0.0025936961,0.9974063,1.0
0.2230866,0.7769134,1.0
0.35555917,0.6444408,1.0
0.014171362,0.98582864,1.0
0.9743299,0.02567013,0.0
0.87500453,0.124995455,0.0
0.071602404,0.9283976,1.0
0.85705036,0.14294963,0.0
0.039198637,0.96080136,1.0
0.6050229,0.39497706,1.0
0.022420347,0.97757965,1.0
0.08224481,0.9177552,1.0
0.0019344687,0.99806553,1.0
0.74782515,0.25217485,0.0
0.0011515617,0.99884844,1.0
0.48157638,0.5184236,1.0
0.00046801567,0.999532,1.0
0.98511195,0.014888023,0.0
0.7918437,0.2081563,0.0
0.5249599,0.4750401,1.0
0.00059354305,0.99940646,1.0
0.000297606,0.9997024,1.0
4.5657158e-05,0.99995434,1.0
0.00039488077,0.9996051,1.0
0.24725801,0.752742,1.0
0.08282173,0.9171783,1.0
0.9118083,0.08819167,0.0
0.24428505,0.75571495,1.0
0.31865275,0.68134725,1.0
0.0008405447,0.99915946,1.0
0.7390554,0.2609446,1.0
0.028970301,0.9710297,1.0
0.112582564,0.88741744,1.0
0.24351156,0.75648844,1.0
0.53983164,0.46016833,1.0
0.47644705,0.52355295,1.0
8.8214874e-05,0.9999118,1.0
0.85116446,0.14883551,0.0
0.0053074956,0.9946925,1.0
0.00066274405,0.99933726,1.0
0.5473052,0.45269477,1.0
0.87438995,0.12561005,0.0
0.00016665459,0.99983335,1.0
0.06377834,0.93622166,1.0
0.79565406,0.20434597,1.0
4.7683716e-07,0.9999995,1.0
