prob_0,prob_1,label
0.0,1.0,1.0
0.9043911,0.095608905,0.0
0.006156206,0.9938438,1.0
0.694957,0.305043,0.0
0.9695905,0.030409532,0.0
0.46664196,0.53335804,1.0
0.0028696656,0.99713033,1.0
0.9112176,0.0887824,0.0
0.042658746,0.95734125,1.0
9.381771e-05,0.9999062,1.0
0.990375,0.00962499,0.0
0.0007675886,0.9992324,1.0
0.0046027303,0.99539727,1.0
0.67973393,0.32026607,0.0
0.1335727,0.8664273,1.0
0.9558638,0.044136234,0.0
0.00060999393,0.99939,1.0
0.95443815,0.045561843,0.0
2.6226044e-06,0.9999974,1.0
0.06349516,0.93650484,1.0
0.0019691586,0.99803084,1.0
0.4686175,0.5313825,1.0
4.8041344e-05,0.99995196,1.0
0.0041456223,0.9958544,1.0
0.009935558,0.99006444,1.0
5.90086e-05,0.999941,1.0
0.6944978,0.30550218,0.0
0.9760576,0.023942431,0.0
0.73745924,0.26254076,0.0
0.83658296,0.16341704,0.0
0.92489344,0.07510655,0.0
0.0024963021,0.9975037,1.0
0.22891396,0.77108604,1.0
4.887581e-05,0.9999511,1.0
0.95840263,0.041597355,0.0
0.9757904,0.02420961,0.0
0.6963421,0.30365786,0.0
0.90170705,0.09829297,0.0
3.9458275e-05,0.99996054,1.0
0.82856905,0.17143096,0.0
0.77416027,0.2258397,1.0
0.025252223,0.9747478,1.0
0.6538212,0.34617883,1.0
0.4072919,0.5927081,1.0
0.8029938,0.1970062,0.0
0.016069353,0.98393065,1.0
0.97740746,0.022592554,0.0
0.8710918,0.1289082,0.0
0.7079868,0.29201323,1.0
0.089386284,0.9106137,1.0
0.9571474,0.042852588,0.0
0.9130775,0.086922504,0.0
0.9534204,0.04657961,0.0
0.18964481,0.8103552,1.0
0.5752919,0.42470816,1.0
1.7881393e-06,0.9999982,1.0
0.58869153,0.41130847,1.0
0.00022083521,0.99977916,1.0
0.864141,0.135859,0.0
2.9802322e-06,0.999997,1.0
0.54228985,0.45771012,0.0
0.047023952,0.95297605,1.0
0.92153597,0.078464024,0.0
0.41848963,0.58151037,1.0
0.24457347,0.7554265,1.0
0.73873204,0.26126796,1.0
0.90167,0.09833001,1.0
0.016643167,0.98335683,1.0
0.05104482,0.9489552,1.0
0.5467398,0.4532602,1.0
0.019836366,0.98016363,1.0
0.89896744,0.10103255,0.0
0.96692735,0.033072624,0.0
0.0010435581,0.99895644,1.0
0.91825175,0.081748225,0.0
0.93781894,0.062181044,0.0
0.041864574,0.9581354,1.0
0.5337248,0.46627524,0.0
0.012859762,0.98714024,1.0
0.0006545186,0.9993455,1.0
0.40096647,0.59903353,1.0
0.61414385,0.38585612,1.0
0.0068930984,0.9931069,1.0
0.85998166,0.14001834,0.0
0.60685205,0.39314792,1.0
0.00044828653,0.9995517,1.0
0.0018994212,0.9981006,1.0
0.48500264,0.51499736,1.0
0.8073795,0.19262055,0.0
0.86410624,0.13589376,0.0
0.7964181,0.20358191,0.0
0.85535115,0.14464884,0.0
0.043153286,0.9568467,1.0
0.9324523,0.067547664,0.0
0.50570834,0.49429166,0.0
4.863739e-05,0.99995136,1.0
0.5924038,0.40759617,1.0
0.12725544,0.87274456,1.0
0.0016757846,0.9983242,1.0
0.09773749,0.9022625,1.0
0.92346114,0.07653884,0.0
0.0014297962,0.9985702,1.0
0.7594706,0.24052942,1.0
0.44658637,0.5534136,1.0
0.017237961,0.98276204,1.0
0.8484958,0.1515042,0.0
0.003559053,0.99644095,1.0
0.92960685,0.07039315,1.0
0.71732175,0.28267825,0.0
0.3224274,0.6775726,1.0
7.4625015e-05,0.9999254,1.0
0.85989434,0.14010565,0.0
0.0946129,0.9053871,1.0
0.7282776,0.27172238,0.0
0.3723228,0.6276772,1.0
0.9579081,0.04209191,0.0
0.9272367,0.072763294,0.0
0.49168915,0.50831085,0.0
0.9178126,0.0821874,0.0
0.3385018,0.6614982,1.0
