prob_0,prob_1,label
0.006674409,0.9933256,1.0
0.5606294,0.43937057,0.0
0.017376125,0.9826239,1.0
0.4511453,0.5488547,0.0
0.59806424,0.40193576,0.0
0.08759993,0.91240007,1.0
0.006460488,0.9935395,1.0
0.72378635,0.27621362,0.0
0.060190916,0.9398091,1.0
0.036312044,0.96368796,1.0
0.74455786,0.25544217,0.0
0.008073568,0.99192643,1.0
0.013332546,0.98666745,1.0
0.23624265,0.76375735,0.0
0.7131703,0.28682968,1.0
0.8062847,0.19371527,0.0
0.034370363,0.96562964,1.0
0.6104268,0.3895732,0.0
0.0040423274,0.9959577,1.0
0.5377488,0.46225122,1.0
0.011054814,0.9889452,1.0
0.5182091,0.4817909,1.0
0.030625522,0.9693745,1.0
0.10585052,0.8941495,1.0
0.016179204,0.9838208,1.0
0.22435564,0.77564436,1.0
0.62803817,0.3719618,0.0
0.80579126,0.19420877,0.0
0.6669878,0.3330122,0.0
0.57381994,0.42618006,0.0
0.5946984,0.4053016,0.0
0.31810212,0.6818979,1.0
0.090826154,0.90917385,1.0
0.072717965,0.92728204,1.0
0.5508187,0.4491813,0.0
0.6628213,0.3371787,0.0
0.38862342,0.6113766,0.0
0.7730389,0.22696106,0.0
0.08063197,0.919368,1.0
0.5669186,0.4330814,0.0
0.69556844,0.3044316,1.0
0.1732254,0.8267746,1.0
0.6242038,0.3757962,1.0
0.59043825,0.40956175,1.0
0.5629693,0.43703064,0.0
0.14253533,0.8574647,1.0
0.73143995,0.26856002,0.0
0.4126193,0.5873807,0.0
0.6180656,0.38193443,1.0
0.5683955,0.4316045,1.0
0.7874173,0.21258272,0.0
0.6819242,0.31807575,0.0
0.7246238,0.27537623,0.0
0.7112406,0.2887594,1.0
0.6033531,0.39664692,1.0
0.10450286,0.89549714,1.0
0.60825884,0.3917412,1.0
0.0067370534,0.99326295,1.0
0.51361847,0.48638156,0.0
0.003256321,0.9967437,1.0
0.6597776,0.34022242,0.0
0.09658021,0.9034198,1.0
0.6001685,0.39983147,0.0
0.14081377,0.85918623,1.0
0.42236924,0.57763076,1.0
0.53878117,0.46121886,1.0
0.41314888,0.5868511,1.0
0.47448957,0.52551043,1.0
0.2522204,0.7477796,1.0
0.042578757,0.95742124,1.0
0.27056915,0.72943085,1.0
0.6653924,0.33460757,0.0
0.7695593,0.23044069,0.0
0.26077634,0.73922366,1.0
0.6459143,0.35408568,0.0
0.78631985,0.21368016,0.0
0.087233305,0.9127667,1.0
0.39627528,0.6037247,0.0
0.587241,0.412759,1.0
0.015114367,0.98488563,1.0
0.5079075,0.4920925,1.0
0.16952771,0.8304723,1.0
0.32437032,0.6756297,1.0
0.58836365,0.41163635,0.0
0.4733801,0.5266199,1.0
0.021689415,0.9783106,1.0
0.045384645,0.95461535,1.0
0.5285224,0.47147763,1.0
0.57094985,0.42905015,0.0
0.45972025,0.54027975,0.0
0.08542812,0.9145719,0.0
0.6621753,0.3378247,0.0
0.3261963,0.6738037,1.0
0.4930148,0.5069852,0.0
0.6682292,0.33177078,0.0
0.14722395,0.85277605,1.0
0.5169182,0.48308185,1.0
0.1612683,0.8387317,1.0
0.09817332,0.9018267,1.0
0.008943796,0.9910562,1.0
0.5657743,0.43422568,0.0
0.10531628,0.8946837,1.0
0.75137764,0.24862236,1.0
0.63145876,0.36854127,1.0
0.6812907,0.3187093,1.0
0.52967715,0.47032285,0.0
0.0020643473,0.99793565,1.0
0.67940676,0.3205932,1.0
0.67900455,0.32099548,0.0
0.23953944,0.76046056,1.0
0.010887146,0.98911285,1.0
0.55965996,0.44034004,0.0
0.4584409,0.5415591,1.0
0.45180637,0.54819363,0.0
0.14297944,0.85702056,1.0
0.86482954,0.13517046,0.0
0.5527605,0.4472395,0.0
0.7873422,0.2126578,0.0
0.5706154,0.42938456,0.0
0.66545856,0.33454144,1.0
0.013941705,0.9860583,1.0
0.022750854,0.97724915,1.0
0.055928707,0.9440713,1.0
0.8327918,0.16720816,0.0
