prob_0,prob_1,label
0.99999046,9.513148e-06,0.0
0.0,1.0,1.0
5.9604645e-07,0.9999994,1.0
0.9987213,0.0012786844,0.0
7.987022e-06,0.999992,1.0
2.503395e-06,0.9999975,1.0
1.1920929e-07,0.9999999,1.0
0.9999982,1.7617119e-06,0.0
2.1457672e-06,0.99999785,1.0
2.7656555e-05,0.99997234,1.0
0.00635314,0.99364686,1.0
3.5762787e-07,0.99999964,1.0
0.0003966689,0.99960333,1.0
1.0,7.294568e-10,0.0
0.0019180775,0.9980819,1.0
1.0,1.9325113e-09,0.0
4.7683716e-07,0.9999995,1.0
0.9995985,0.00040152218,0.0
0.0050552487,0.99494475,1.0
0.9999989,1.0645875e-06,0.0
3.1352043e-05,0.99996865,1.0
0.9999999,1.3272799e-07,0.0
0.9999797,2.031359e-05,0.0
9.059906e-06,0.99999094,1.0
3.4570694e-06,0.99999654,1.0
0.99999917,8.4568177e-07,0.0
9.655952e-06,0.99999034,1.0
0.0022101402,0.99778986,1.0
1.7881393e-06,0.9999982,1.0
1.1086464e-05,0.9999889,1.0
0.24551171,0.7544883,1.0
0.0,1.0,1.0
1.0,1.5185274e-09,0.0
4.887581e-05,0.9999511,1.0
2.3841858e-07,0.99999976,1.0
3.4570694e-06,0.99999654,1.0
0.00015747547,0.9998425,1.0
0.0002887845,0.9997112,1.0
0.999999,1.0271328e-06,0.0
0.0031235218,0.9968765,1.0
0.9999999,1.2749229e-07,0.0
0.0052661896,0.9947338,1.0
1.5497208e-06,0.99999845,1.0
0.00047135353,0.99952865,1.0
0.0,1.0,1.0
5.00679e-06,0.999995,1.0
8.34465e-07,0.99999917,1.0
7.6413155e-05,0.9999236,1.0
0.99999684,3.15051e-06,0.0
0.55181575,0.44818425,1.0
0.00010681152,0.9998932,1.0
0.013712287,0.9862877,1.0
7.510185e-05,0.9999249,1.0
0.99975044,0.0002495583,0.0
8.940697e-06,0.99999106,1.0
9.298325e-06,0.9999907,1.0
5.4836273e-06,0.9999945,1.0
8.9764595e-05,0.99991024,1.0
0.0,1.0,1.0
0.00014841557,0.9998516,1.0
3.5762787e-07,0.99999964,1.0
0.0,1.0,1.0
0.0005483031,0.9994517,1.0
0.9855786,0.014421416,0.0
6.580353e-05,0.9999342,1.0
5.364418e-06,0.99999464,1.0
0.00039988756,0.9996001,1.0
0.23593956,0.76406044,1.0
1.5497208e-06,0.99999845,1.0
3.5762787e-07,0.99999964,1.0
0.029750109,0.9702499,1.0
1.1920929e-07,0.9999999,1.0
7.545948e-05,0.99992454,1.0
3.2544136e-05,0.99996746,1.0
0.00015103817,0.99984896,1.0
0.00082296133,0.99917704,1.0
2.4437904e-05,0.99997556,1.0
3.7550926e-05,0.99996245,1.0
0.0025314093,0.9974686,1.0
0.022695959,0.97730404,0.0
0.9989199,0.0010800806,0.0
0.0014883876,0.9985116,1.0
1.3113022e-06,0.9999987,1.0
6.353855e-05,0.99993646,1.0
0.98395276,0.016047237,0.0
0.00016367435,0.9998363,1.0
0.9999996,4.1085474e-07,0.0
5.364418e-06,0.99999464,1.0
3.5762787e-07,0.99999964,1.0
1.168251e-05,0.9999883,1.0
0.99957734,0.00042266317,0.0
1.7881393e-06,0.9999982,1.0
0.9999809,1.9054198e-05,0.0
0.9999998,1.6964096e-07,0.0
8.34465e-07,0.99999917,1.0
