prob_0,prob_1,label
4.7683716e-07,0.9999995,1.0
0.99996734,3.2660068e-05,0.0
3.182888e-05,0.9999682,1.0
0.99993587,6.410651e-05,0.0
0.9999964,3.563759e-06,0.0
0.000116705894,0.9998833,1.0
0.00087350607,0.9991265,1.0
0.99999994,5.188734e-08,0.0
6.353855e-05,0.99993646,1.0
0.0,1.0,1.0
0.99999976,2.6709094e-07,0.0
0.0014728308,0.99852717,1.0
0.00063568354,0.9993643,1.0
0.99958336,0.00041662809,0.0
8.821487e-06,0.9999912,1.0
1.0,9.923066e-09,0.0
0.23705393,0.76294607,1.0
0.99977463,0.00022534799,0.0
1.13248825e-05,0.9999887,1.0
0.0,1.0,1.0
1.2397766e-05,0.9999876,1.0
0.009586155,0.99041384,1.0
0.00014698505,0.999853,1.0
0.0008122325,0.99918777,1.0
1.1920929e-07,0.9999999,1.0
1.66893e-06,0.99999833,1.0
0.9999797,2.0349536e-05,0.0
0.99999326,6.710458e-06,0.0
0.9999993,6.9683614e-07,0.0
0.9999666,3.3407527e-05,0.0
0.9999744,2.5591442e-05,0.0
2.169609e-05,0.9999783,1.0
0.0005890131,0.999411,1.0
8.34465e-07,0.99999917,1.0
0.99999994,7.406762e-08,0.0
0.98886436,0.011135609,0.0
0.99999744,2.5495942e-06,0.0
0.9993321,0.00066793576,0.0
0.00024110079,0.9997589,1.0
0.99999976,2.2285128e-07,0.0
0.0028536916,0.9971463,1.0
0.012073517,0.9879265,1.0
7.56979e-05,0.9999243,1.0
0.00015938282,0.9998406,1.0
0.8978458,0.10215418,0.0
6.818771e-05,0.9999318,1.0
1.0,1.3412829e-08,0.0
0.9999946,5.4054235e-06,0.0
0.00010573864,0.99989426,1.0
0.000677228,0.9993228,1.0
0.99999964,3.6751806e-07,0.0
0.99999857,1.4544798e-06,0.0
0.9999989,1.0517795e-06,0.0
0.0017285347,0.99827147,1.0
5.197525e-05,0.999948,1.0
1.5497208e-06,0.99999845,1.0
0.25581515,0.74418485,1.0
0.0006079674,0.99939203,1.0
0.9999568,4.3203938e-05,0.0
5.9604645e-07,0.9999994,1.0
0.9999993,7.2489553e-07,0.0
0.008717537,0.99128246,1.0
0.8973149,0.1026851,0.0
0.002938807,0.9970612,1.0
4.2319298e-05,0.9999577,1.0
0.0013341904,0.9986658,1.0
0.016023397,0.9839766,1.0
0.0013389587,0.99866104,1.0
1.5497208e-06,0.99999845,1.0
0.00023835897,0.99976164,1.0
7.2717667e-06,0.9999927,1.0
0.99999946,5.342319e-07,0.0
0.9999997,2.9838287e-07,0.0
0.0,1.0,1.0
0.9992464,0.00075358583,0.0
0.99998724,1.2725892e-05,0.0
2.3841858e-07,0.99999976,1.0
0.9831135,0.01688647,0.0
0.019191623,0.9808084,1.0
